Cluster,InvoiceNo,ProductName
0.0,538167,3630
1.0,540372,3388
0.0,574662,1891
0.0,574874,733
3.0,569000,2202
0.0,566193,1929
0.0,542618,2747
0.0,552269,215
0.0,537399,2968
0.0,563370,2233
3.0,574958,1634
0.0,565384,1668
0.0,538510,748
0.0,567206,1058
0.0,575491,1913
0.0,550834,2174
1.0,556727,3043
0.0,561897,669
0.0,553657,1771
0.0,559691,667
0.0,539112,2593
0.0,538368,2573
0.0,536836,2666
0.0,570234,1430
0.0,573870,715
1.0,559918,3722
0.0,568208,1568
0.0,542898,103
0.0,579149,550
0.0,568912,1398
0.0,537617,2002
0.0,553046,1709
0.0,580276,1175
0.0,581404,2777
0.0,566601,1604
0.0,567656,746
0.0,557878,3401
0.0,571190,551
0.0,561034,136
0.0,569236,1600
0.0,576070,3645
0.0,544356,1679
0.0,568046,2348
0.0,538097,3185
0.0,559918,2843
0.0,537852,685
0.0,565541,1705
0.0,551003,1721
0.0,573921,1110
0.0,569577,2906
0.0,571476,473
0.0,578294,2244
0.0,572186,523
0.0,565129,1714
0.0,544337,670
0.0,552293,819
0.0,554028,2791
0.0,567380,1612
0.0,541115,2660
0.0,569835,1871
0.0,549449,1885
0.0,563208,326
0.0,577057,134
0.0,550179,253
0.0,561881,1890
0.0,566195,3299
0.0,571474,2926
0.0,550473,805
2.0,542578,362
0.0,579254,1589
3.0,560035,1747
0.0,550196,1559
0.0,545071,2109
0.0,580276,1512
0.0,540099,489
2.0,550804,983
3.0,571457,2167
0.0,548361,2240
0.0,544462,2745
0.0,567476,138
0.0,554371,3335
0.0,545302,582
0.0,571435,3029
0.0,542719,1519
0.0,541103,2042
0.0,567822,2504
0.0,573345,1436
3.0,566450,2203
0.0,571169,429
3.0,538849,2493
0.0,572082,2750
0.0,563925,3029
0.0,576900,3029
0.0,553374,1529
0.0,546304,3224
0.0,567905,1369
0.0,547894,2741
0.0,562807,2336
0.0,571046,2007
0.0,580502,1696
0.0,573340,3414
0.0,544685,435
0.0,564719,3044
0.0,575563,2956
0.0,569841,3480
0.0,566233,325
0.0,568204,2303
0.0,556926,2472
0.0,564091,3275
0.0,573955,2793
1.0,547195,3109
0.0,539305,99
0.0,547895,269
0.0,555853,808
0.0,573414,217
0.0,536638,1259
0.0,569555,2691
0.0,577545,3415
1.0,573418,3350
0.0,573576,2156
0.0,548612,3653
0.0,577545,1508
0.0,546105,3329
3.0,546159,1650
0.0,540023,695
0.0,579332,2504
0.0,560862,3419
0.0,573361,2970
0.0,564638,2476
0.0,537372,1398
0.0,566605,1880
0.0,568224,1512
0.0,554147,2802
1.0,540955,3740
1.0,573552,3734
0.0,574695,3674
0.0,560047,3429
1.0,555418,3419
1.0,580298,3241
0.0,572030,1604
0.0,573510,2748
0.0,559525,3215
0.0,556126,1450
0.0,539333,2185
0.0,544471,3304
0.0,549837,142
0.0,536988,98
0.0,538070,429
3.0,539647,1812
0.0,561911,2665
0.0,544467,1310
0.0,545417,2838
0.0,541256,1710
0.0,564189,1936
0.0,569129,138
0.0,565407,3079
0.0,571406,2249
0.0,561595,1070
0.0,573579,1945
0.0,564317,1622
0.0,547729,2851
0.0,539249,2847
0.0,574287,2730
0.0,542667,2269
0.0,569457,3105
0.0,576339,3081
0.0,578508,697
0.0,538597,3672
0.0,537680,686
0.0,577526,1879
2.0,545037,991
0.0,554098,3006
0.0,537868,686
0.0,568162,1712
0.0,551548,798
0.0,581125,2829
0.0,571724,1914
0.0,546563,2246
0.0,547906,3579
0.0,574863,1436
0.0,569236,736
0.0,545690,1557
0.0,567873,3127
0.0,567579,3757
0.0,580136,2976
0.0,536733,2445
0.0,542100,3255
0.0,566226,2652
0.0,553385,3309
0.0,570225,2935
0.0,558637,2762
0.0,565411,785
1.0,561693,3713
0.0,574691,1527
0.0,578057,2007
0.0,556526,470
0.0,572095,1333
0.0,575584,1881
0.0,577051,2546
0.0,581412,3353
0.0,580153,1914
1.0,549755,3268
0.0,537034,1166
0.0,555862,1714
0.0,569699,1094
0.0,568314,1511
0.0,567890,2046
0.0,576121,3332
0.0,578786,2169
0.0,557484,1348
0.0,541684,2833
0.0,544945,3091
0.0,579470,1636
0.0,542538,1589
0.0,538635,109
0.0,549259,1863
0.0,538199,1348
0.0,550144,2610
0.0,571283,1696
0.0,562283,1878
0.0,553556,1705
0.0,576057,12
0.0,568709,1857
0.0,576326,1695
0.0,578068,522
0.0,570090,701
0.0,566612,325
0.0,568189,798
1.0,567618,3267
0.0,569736,2985
0.0,568163,2237
0.0,575840,3532
0.0,538248,3397
0.0,569767,693
0.0,580094,2497
0.0,541684,3022
0.0,557145,668
0.0,547786,3047
0.0,572861,3128
0.0,549251,674
0.0,542662,1712
0.0,568868,3116
0.0,551003,1703
1.0,566789,2792
3.0,545044,2202
0.0,575892,2584
0.0,547223,670
0.0,563709,3242
0.0,571142,2367
0.0,574481,507
0.0,541207,1158
0.0,569686,3
0.0,541293,3047
0.0,546534,2593
0.0,560503,1880
0.0,555495,1879
0.0,551616,713
0.0,546230,1528
0.0,560491,3014
0.0,540014,1225
0.0,540976,224
0.0,552469,2742
0.0,541962,2907
0.0,546950,3268
0.0,552826,1703
0.0,574959,2208
0.0,569780,550
2.0,572669,702
0.0,572880,3311
1.0,541518,3363
0.0,576888,435
0.0,545634,3548
0.0,565616,3775
0.0,579158,97
0.0,557210,3215
0.0,571747,1717
0.0,569844,2546
0.0,566055,2813
0.0,562551,1497
2.0,581182,999
1.0,558571,3255
0.0,560991,692
0.0,573183,3042
0.0,550331,1711
0.0,541698,1888
0.0,565471,3040
0.0,559508,3366
0.0,553178,734
0.0,574684,2269
0.0,578548,3238
0.0,571289,672
0.0,552149,2185
0.0,542125,1615
1.0,573333,3676
0.0,566273,2703
0.0,555855,1887
0.0,577058,1915
0.0,568147,3674
0.0,569236,766
0.0,538879,52
2.0,545150,991
0.0,579517,7
0.0,537828,1875
0.0,559009,2528
0.0,571551,3275
0.0,551548,1875
0.0,564734,1880
1.0,561330,2931
0.0,569828,2185
0.0,565766,2227
0.0,545462,1967
0.0,569089,1696
0.0,572552,3224
0.0,570024,920
0.0,573362,2685
0.0,549012,2303
0.0,580865,2502
0.0,568472,3401
0.0,543129,3578
0.0,574714,3079
2.0,551961,702
0.0,578519,2995
0.0,577475,523
0.0,572542,2504
0.0,564056,139
0.0,562984,1885
0.0,575692,1863
0.0,569136,3275
0.0,570410,1875
0.0,560417,2558
0.0,546950,2739
0.0,547194,3307
0.0,540986,2970
0.0,552064,1680
0.0,578262,2957
0.0,564632,1105
0.0,562593,1566
0.0,577778,1780
0.0,558763,2270
0.0,548614,2742
0.0,577316,3509
0.0,546498,2732
0.0,570102,2746
0.0,550298,3419
0.0,575181,1712
0.0,566873,771
0.0,569699,1891
0.0,580956,1002
0.0,569236,734
0.0,567288,2742
0.0,545915,2685
0.0,569533,1731
0.0,564559,1059
0.0,547658,1884
0.0,580162,12
0.0,571441,2168
0.0,543306,470
0.0,536947,2671
0.0,570555,3353
0.0,550803,1877
0.0,578098,2244
0.0,575607,751
1.0,575765,3011
0.0,544789,1679
0.0,566729,1709
0.0,553487,1331
0.0,579146,722
0.0,571184,1931
0.0,572242,223
0.0,561894,1196
0.0,547703,2680
0.0,561325,366
0.0,581310,945
0.0,576318,3305
0.0,540480,59
0.0,544887,1168
0.0,554491,366
0.0,580318,3026
0.0,580647,1708
0.0,572552,580
0.0,557129,1652
0.0,541872,2956
0.0,574250,3674
0.0,539118,19
0.0,538171,947
0.0,570885,611
0.0,562213,2258
0.0,545690,2544
0.0,548308,2066
0.0,536863,1903
0.0,575964,1348
0.0,540363,3038
0.0,554997,3363
0.0,580127,2706
0.0,559671,798
0.0,558868,3006
0.0,544177,119
0.0,539473,1165
0.0,568155,521
0.0,545408,2383
0.0,562031,1390
0.0,551982,2234
0.0,545410,1611
1.0,555933,3726
0.0,572567,1880
0.0,577058,2228
0.0,566713,128
0.0,554981,1547
0.0,559120,1888
0.0,549577,312
0.0,560281,1901
0.0,572335,3481
0.0,576071,1735
0.0,564187,2
0.0,578818,96
0.0,560690,3177
0.0,555845,2348
1.0,560504,3415
0.0,559460,1129
0.0,578243,2325
0.0,571053,691
0.0,547794,2200
0.0,580536,2605
0.0,565542,1497
3.0,572323,1566
0.0,579446,78
0.0,551014,1882
0.0,560105,3305
0.0,546005,1150
1.0,545699,3734
0.0,551152,1167
0.0,555560,1705
0.0,541855,2545
0.0,569491,2968
0.0,578928,2184
0.0,543196,1885
0.0,552051,2017
1.0,568527,3709
0.0,577341,727
0.0,576626,959
0.0,546944,2493
0.0,549052,1469
0.0,566733,921
0.0,568050,3223
0.0,541564,1756
0.0,542231,1562
0.0,546430,2651
0.0,555203,3433
0.0,547069,2501
0.0,567294,1606
0.0,570036,3548
0.0,558432,3181
0.0,560696,1702
0.0,542241,3215
0.0,581495,1611
0.0,580160,801
0.0,561900,1177
0.0,572735,656
0.0,567184,1469
0.0,566482,6
0.0,575612,3689
0.0,536796,948
0.0,574314,2847
0.0,558107,2194
0.0,549189,1348
0.0,563551,3268
0.0,541520,1700
0.0,559918,1717
0.0,549543,772
0.0,576932,1793
0.0,538418,1558
0.0,539570,1348
0.0,545477,2962
0.0,565186,1166
0.0,559173,1611
0.0,565327,1865
0.0,574691,1528
0.0,546993,200
1.0,572882,3723
0.0,565430,2185
0.0,568788,3225
0.0,575611,1911
0.0,556914,2718
0.0,570839,3113
0.0,566922,2230
0.0,574678,745
0.0,545469,3022
0.0,579002,3409
0.0,575618,195
0.0,566915,1703
0.0,560125,2947
0.0,542399,874
1.0,556120,3267
0.0,568657,3064
0.0,549242,3490
0.0,572023,3270
0.0,577723,138
0.0,565664,2961
0.0,560278,2949
0.0,546096,1196
0.0,544450,2687
0.0,557886,1884
0.0,551870,3185
0.0,544464,48
0.0,545059,1210
0.0,538104,3672
0.0,553074,253
0.0,574678,3036
0.0,550439,1865
0.0,555413,1887
0.0,576589,728
0.0,575753,2501
0.0,567909,2739
0.0,567878,1679
0.0,566864,3757
0.0,548864,3093
0.0,576665,3391
0.0,579196,3043
0.0,547822,644
0.0,550774,3425
0.0,546091,1397
0.0,546005,1165
0.0,540353,2592
0.0,557885,2277
0.0,543548,1591
0.0,541784,2473
0.0,573576,3016
0.0,557297,3366
0.0,536520,1490
0.0,538113,2393
0.0,576065,2897
0.0,574684,1679
0.0,560534,3425
0.0,569653,689
0.0,547920,1490
0.0,560989,2905
0.0,574064,3684
3.0,568515,2202
0.0,551564,1469
0.0,562444,808
0.0,554489,1360
0.0,571913,3408
0.0,560244,450
0.0,566025,1337
0.0,557761,2837
0.0,580746,2594
0.0,546062,259
0.0,536813,2249
0.0,561969,1267
0.0,537793,1888
0.0,546986,1707
0.0,579124,1401
0.0,556579,551
0.0,547867,2538
3.0,539593,1679
0.0,556495,2660
0.0,558086,1388
0.0,577893,2847
2.0,564654,765
0.0,579293,2744
0.0,575017,2534
0.0,540473,3308
0.0,555263,3202
2.0,546983,990
1.0,568101,3499
0.0,557639,1918
0.0,576189,3425
0.0,553709,2452
0.0,566606,1510
0.0,544162,808
0.0,571054,20
0.0,577938,3223
0.0,559018,1865
0.0,568952,1
0.0,548358,3491
0.0,537422,2063
0.0,558194,3475
3.0,561898,2323
0.0,574962,1962
0.0,567656,70
0.0,575329,2928
0.0,559320,520
0.0,577740,685
0.0,563946,3347
0.0,537391,324
0.0,580771,2988
0.0,581126,2228
0.0,558049,2742
0.0,576932,1615
0.0,567656,3358
0.0,572037,2269
0.0,565682,1060
0.0,577099,2770
0.0,559897,1528
0.0,566408,1908
0.0,565451,697
0.0,540550,1744
0.0,574840,867
0.0,578901,117
0.0,577778,1798
0.0,544724,542
0.0,572451,1714
0.0,543003,1387
0.0,563615,1713
0.0,579285,2734
0.0,565460,550
0.0,538866,2596
2.0,574054,984
0.0,567878,2968
0.0,579069,2282
0.0,581188,2935
0.0,564199,329
0.0,555488,1880
0.0,580695,644
0.0,562419,119
0.0,559824,2624
0.0,557021,2629
0.0,541205,3541
0.0,555073,3425
0.0,569491,1281
0.0,548334,196
0.0,540415,138
0.0,556112,1593
0.0,541965,2501
0.0,552820,1105
0.0,580677,1620
0.0,562435,2932
2.0,552188,704
0.0,555147,396
0.0,563928,1878
0.0,566589,1114
0.0,545660,2269
0.0,580153,1915
0.0,567378,2745
0.0,569843,1915
0.0,569672,2171
0.0,538268,1646
0.0,575602,1711
0.0,580136,366
0.0,556510,690
0.0,575886,689
0.0,565067,1893
0.0,566076,2802
0.0,564135,3581
0.0,541357,3277
0.0,551717,1805
0.0,562688,2298
0.0,563847,2962
0.0,543188,2184
0.0,560579,3057
0.0,581381,1658
0.0,542087,2791
0.0,541856,223
0.0,553152,1929
0.0,579497,2282
0.0,578678,2903
0.0,557892,2201
0.0,537612,1566
0.0,568955,2791
0.0,556942,1877
0.0,561085,3645
2.0,548497,981
2.0,569846,877
0.0,574678,1114
0.0,560449,1012
0.0,560444,2272
0.0,565665,819
0.0,547801,2236
0.0,543470,3409
0.0,564039,436
0.0,537211,1948
0.0,557891,2803
0.0,552057,3032
2.0,565807,997
0.0,578826,2444
0.0,567890,524
0.0,577723,2203
0.0,567293,2452
0.0,549836,1591
0.0,544295,3390
0.0,539010,646
0.0,557759,1332
0.0,543913,1143
0.0,555638,3329
0.0,546440,1884
0.0,564726,2752
0.0,575336,2935
3.0,556517,2586
0.0,547947,2275
0.0,553935,785
1.0,569097,3177
0.0,570459,1573
0.0,575367,522
0.0,577051,2974
0.0,543806,2538
0.0,575919,1268
0.0,563933,2933
0.0,549552,1720
0.0,568727,1532
0.0,542409,270
0.0,553527,1588
0.0,561197,1319
0.0,562130,672
1.0,561632,2762
0.0,554993,2066
0.0,564856,309
2.0,574839,992
0.0,552560,1633
0.0,549196,2802
0.0,555854,1389
0.0,573876,3251
0.0,539219,94
0.0,576687,1490
0.0,567183,2979
1.0,546028,3422
0.0,565850,1521
1.0,568065,3720
0.0,557771,2962
0.0,554946,3006
0.0,575634,2551
0.0,569669,1357
0.0,579166,3040
0.0,574532,2256
0.0,552322,1712
3.0,579792,2584
0.0,552245,2444
0.0,537210,3674
2.0,541524,973
0.0,557626,2698
0.0,556042,3177
0.0,560979,667
3.0,569467,1940
1.0,544638,3422
0.0,546784,1588
0.0,540023,2983
0.0,575851,2768
0.0,578696,2799
0.0,564729,1885
0.0,557960,1592
0.0,537057,320
0.0,564335,3327
0.0,569037,1398
0.0,566717,450
0.0,551276,2066
0.0,563709,2188
2.0,549546,703
0.0,580960,809
0.0,575326,1509
0.0,555125,1722
0.0,565316,3238
0.0,575919,3225
0.0,562031,2034
0.0,539214,165
3.0,553891,1696
0.0,580469,1121
0.0,554117,552
0.0,542347,2342
0.0,560537,3664
0.0,572090,1324
0.0,539321,2494
0.0,538205,3681
0.0,555856,1636
0.0,552952,3006
0.0,566018,2246
1.0,541488,3268
0.0,563580,246
3.0,538995,1788
0.0,560260,1887
0.0,578488,2499
2.0,577059,738
0.0,537159,2594
0.0,575972,749
0.0,574530,3177
0.0,560394,1885
0.0,566085,2692
2.0,545166,1491
0.0,574308,748
0.0,576688,2065
0.0,560807,2979
0.0,577296,728
0.0,574826,970
0.0,541987,37
1.0,575603,3223
0.0,564300,2791
0.0,555865,1331
0.0,554920,3599
0.0,539002,1266
0.0,558643,1721
0.0,542349,3329
0.0,576339,507
0.0,577297,2299
0.0,574077,2244
0.0,543484,1045
0.0,569469,1164
0.0,567796,697
0.0,558501,1015
0.0,567462,622
0.0,551125,3284
0.0,563214,1712
0.0,537045,1631
0.0,577051,170
0.0,553014,2188
0.0,560991,963
0.0,574741,44
0.0,558096,562
0.0,565218,2762
0.0,556073,196
0.0,562540,972
0.0,576400,2244
0.0,551533,1466
0.0,575867,2803
0.0,567328,524
0.0,562732,3205
0.0,541406,319
0.0,569843,1887
0.0,569397,1715
0.0,570237,1058
0.0,578952,2748
0.0,540359,2425
0.0,568657,1887
0.0,580256,3073
0.0,577552,1701
0.0,546764,1780
0.0,557886,13
0.0,557525,691
0.0,568657,2383
1.0,542373,3712
0.0,566217,3215
0.0,575128,1575
0.0,543005,3019
0.0,556732,697
0.0,554996,793
0.0,576387,2622
0.0,542692,1178
0.0,571212,3224
1.0,539586,3345
0.0,546993,1615
2.0,566734,1458
0.0,576603,2383
0.0,542895,1565
0.0,561112,435
0.0,563183,1286
0.0,547055,2245
0.0,572192,3309
0.0,573375,1719
0.0,574097,2228
0.0,544295,1297
0.0,555562,230
0.0,567124,1679
0.0,538812,3395
0.0,556263,3430
0.0,578992,3030
0.0,569653,3237
0.0,549577,3252
0.0,566739,692
0.0,570885,1509
0.0,549118,832
0.0,570423,2803
0.0,545161,2519
0.0,557628,2332
0.0,567917,591
0.0,574249,1714
0.0,561905,3227
0.0,566891,1576
0.0,556484,3547
0.0,541711,2243
0.0,541974,270
0.0,565478,1710
0.0,566053,2608
0.0,567924,2233
0.0,576559,3684
0.0,570210,2282
0.0,571671,2170
0.0,550016,2247
0.0,555739,697
0.0,572561,1507
0.0,545812,3552
0.0,548634,2441
0.0,575331,3305
0.0,566976,1680
0.0,563949,2298
3.0,566320,2180
0.0,543973,2452
0.0,539475,2990
0.0,570555,196
0.0,550464,3391
0.0,542231,592
0.0,541262,3073
0.0,549286,1990
0.0,550149,3202
0.0,580959,1620
0.0,577092,3062
0.0,578993,2687
0.0,565067,1665
0.0,551882,1225
0.0,547063,2407
0.0,564359,2995
0.0,575066,3653
0.0,551281,667
0.0,562377,1879
0.0,545660,283
0.0,544790,1041
0.0,580372,1592
0.0,577769,1883
2.0,545408,362
0.0,559254,3475
0.0,565670,3776
0.0,558862,785
0.0,554151,3305
0.0,547548,3309
0.0,548868,2656
0.0,538626,2117
0.0,577514,2973
0.0,552188,771
0.0,547909,1892
0.0,565129,2202
0.0,538532,3347
0.0,562031,1738
0.0,553142,1709
0.0,580672,3224
0.0,536557,486
0.0,546776,1646
0.0,572090,785
0.0,573388,1863
0.0,564353,2529
0.0,562652,3615
3.0,536618,2499
0.0,572295,744
0.0,547253,3674
0.0,537050,1912
0.0,562621,1713
0.0,570127,3011
0.0,553946,618
0.0,567092,3299
0.0,580024,139
0.0,575959,1793
0.0,572309,1180
0.0,548612,1885
0.0,580874,2918
0.0,542238,59
0.0,540642,558
0.0,555736,619
0.0,576677,1508
0.0,562214,3238
0.0,580632,2998
2.0,549916,702
0.0,557267,1777
0.0,550628,2683
0.0,537831,1599
0.0,576339,3689
0.0,554030,2452
2.0,552307,1491
0.0,565150,723
0.0,556829,2905
0.0,541258,2627
0.0,560996,1875
0.0,557525,3050
2.0,553345,415
0.0,537130,2649
0.0,546091,1877
0.0,578429,1936
0.0,564224,3029
0.0,547549,1884
0.0,572236,3507
0.0,573915,3349
1.0,563845,3718
0.0,559509,773
0.0,573131,1883
0.0,571289,1170
0.0,551966,670
0.0,580221,1242
0.0,574713,2973
0.0,569403,2240
3.0,541012,2449
0.0,575607,550
0.0,569246,3205
0.0,575181,1701
0.0,568908,2696
0.0,576905,3678
0.0,572490,2202
0.0,572669,2984
0.0,537598,722
0.0,544839,3555
0.0,552108,2659
0.0,571268,798
0.0,576217,550
0.0,552695,3425
0.0,572499,1345
0.0,545998,556
0.0,558105,2194
0.0,539305,101
0.0,568428,2914
2.0,561507,702
0.0,564740,2802
0.0,544463,2475
0.0,544657,966
0.0,571498,2300
3.0,541877,2183
1.0,565197,3043
2.0,550806,997
2.0,553184,992
0.0,569229,1294
0.0,552039,3181
3.0,547102,2172
0.0,539053,2531
0.0,570442,3209
0.0,571315,3217
0.0,547062,788
0.0,572887,771
0.0,568094,3292
0.0,579693,3475
0.0,581146,3044
0.0,568070,1814
0.0,569560,1369
0.0,576874,1565
2.0,570488,1130
0.0,573335,2847
0.0,553553,2584
0.0,557805,1884
0.0,570412,2976
0.0,571056,3305
0.0,578266,2168
0.0,539957,798
0.0,576075,671
0.0,579506,1490
0.0,540528,14
0.0,569207,1566
0.0,544412,646
0.0,580501,3501
0.0,546465,947
0.0,536532,1678
0.0,562569,1890
0.0,579414,720
0.0,573404,3691
0.0,545035,1885
0.0,565397,1798
0.0,580140,819
0.0,561704,2649
0.0,555591,1265
0.0,567165,1842
0.0,575331,3548
0.0,550767,3579
0.0,573038,2179
1.0,566283,3043
0.0,569469,3006
0.0,581407,736
0.0,538722,3391
0.0,550275,1702
0.0,563169,2932
0.0,560827,2314
0.0,537154,1507
0.0,548708,2201
2.0,556960,1458
0.0,581405,2629
0.0,574700,1733
0.0,573038,1507
0.0,549118,1551
0.0,558574,2191
0.0,550328,2398
2.0,577341,984
0.0,553005,1501
0.0,565388,1581
0.0,541648,1297
0.0,568061,2211
0.0,569208,2312
3.0,560239,2449
0.0,576878,77
0.0,571712,2496
2.0,577176,981
0.0,580822,1877
0.0,537042,1566
0.0,572923,727
0.0,577485,3615
0.0,577536,632
0.0,553199,1877
0.0,571243,199
0.0,556045,1877
0.0,578519,23
0.0,568193,1945
0.0,578251,3409
0.0,574710,1507
2.0,574265,981
0.0,553053,2605
0.0,557296,2475
0.0,566718,1060
0.0,544934,258
0.0,577594,2731
0.0,561197,2237
0.0,571185,1085
0.0,561204,3615
0.0,568868,2995
0.0,571031,1746
0.0,575734,3408
0.0,573070,3281
0.0,559300,3299
0.0,554157,2501
0.0,577522,2931
0.0,579256,3227
0.0,549128,700
0.0,552658,3018
0.0,548987,1469
0.0,542419,1146
3.0,540809,1730
0.0,575040,2956
1.0,542905,3712
0.0,551994,2759
0.0,572568,2593
0.0,572103,1332
3.0,559311,2236
0.0,563214,2968
0.0,561870,3202
0.0,558906,3013
0.0,547389,3006
0.0,574547,2627
0.0,577093,1716
0.0,577010,1888
0.0,580482,130
0.0,570016,2271
0.0,538201,70
0.0,567898,3116
0.0,576857,2671
0.0,546255,1612
0.0,569208,1755
0.0,545075,805
1.0,555234,3475
0.0,573106,1982
0.0,553141,2970
0.0,559364,1715
0.0,542862,3440
0.0,560504,2701
0.0,540247,2952
0.0,537840,3366
0.0,576568,1717
0.0,566320,2312
3.0,543594,2192
0.0,579002,2201
0.0,573496,1877
0.0,576246,1319
0.0,576078,2181
0.0,574509,2897
0.0,541008,2791
3.0,569917,2452
0.0,548409,1882
0.0,556527,140
3.0,571218,2180
0.0,541262,3599
0.0,544074,2177
0.0,555562,1528
0.0,560974,1679
0.0,559921,663
0.0,542276,306
0.0,551462,1683
0.0,562928,2997
0.0,569230,2519
0.0,538209,1902
0.0,547892,668
0.0,574532,3433
0.0,560447,2674
0.0,579175,658
0.0,572669,3141
0.0,548686,1350
0.0,580511,3032
0.0,560862,1752
0.0,547358,2729
0.0,540467,1566
1.0,561242,3734
0.0,577024,1419
0.0,562574,611
0.0,558752,1666
0.0,560238,3475
0.0,540509,1344
0.0,578947,100
0.0,544646,1712
0.0,563565,3169
0.0,572475,1696
0.0,572037,1165
0.0,556222,1784
0.0,550332,909
0.0,574733,2249
0.0,541204,3390
0.0,563169,3006
0.0,571158,453
0.0,559367,2235
0.0,561925,2932
0.0,542599,2627
0.0,554275,3215
0.0,572218,2843
0.0,574100,1547
0.0,566422,772
0.0,540604,2732
0.0,570428,2671
0.0,550321,2905
0.0,567878,2711
0.0,578072,1668
0.0,577535,1141
0.0,564256,2935
0.0,562727,2499
0.0,580731,2742
0.0,568992,98
0.0,566572,3191
0.0,576920,2244
0.0,552285,1737
0.0,579673,1887
0.0,550637,1882
0.0,550525,772
0.0,539263,1353
0.0,577524,2765
0.0,565329,1733
0.0,542265,3632
0.0,546236,1168
0.0,545152,1106
0.0,545157,3615
0.0,552467,722
0.0,570685,2706
0.0,564190,3113
2.0,553477,993
0.0,546250,851
0.0,555637,2384
0.0,561912,782
0.0,552651,456
0.0,561661,1506
0.0,538942,2732
0.0,552453,1716
0.0,550617,1879
0.0,557787,44
0.0,553385,1918
0.0,580691,1833
0.0,537400,1490
0.0,556197,1805
0.0,546111,260
0.0,537622,2734
0.0,537224,3328
0.0,578680,3202
0.0,553527,211
0.0,568060,1881
0.0,556784,532
0.0,549118,959
0.0,554520,1991
0.0,568191,2747
3.0,541111,2200
2.0,579387,982
0.0,538367,2166
0.0,558876,848
0.0,578040,2725
0.0,539324,2658
0.0,562542,100
0.0,576626,2967
0.0,580399,3064
1.0,559326,3415
0.0,577791,3408
0.0,566930,1884
0.0,566564,2146
0.0,545901,270
0.0,566055,1331
0.0,569225,1436
0.0,572896,2970
0.0,559289,1721
0.0,548185,3674
0.0,579754,690
2.0,540179,994
0.0,550821,2905
0.0,579472,278
0.0,578313,1763
0.0,559921,3636
0.0,575787,693
0.0,568231,3264
2.0,555158,984
0.0,541504,722
0.0,537202,1511
0.0,556330,1317
0.0,580997,1434
0.0,573350,1284
0.0,547253,793
0.0,580399,2367
0.0,566589,1880
0.0,559934,2034
0.0,567475,3044
0.0,581120,586
0.0,572735,3078
3.0,543470,1971
0.0,550775,1878
0.0,565151,1888
0.0,546005,2962
0.0,551616,56
0.0,556071,1739
0.0,547867,1730
0.0,557949,2150
0.0,580094,2271
0.0,543631,3059
0.0,579144,308
0.0,565447,2968
0.0,577791,1597
0.0,543457,2734
0.0,580615,1526
0.0,566962,967
0.0,572216,848
0.0,541262,715
0.0,577071,2802
0.0,538182,3654
0.0,569897,1502
0.0,542608,1252
0.0,557292,3019
2.0,540489,978
0.0,574269,2957
0.0,579101,3190
0.0,540357,2276
0.0,550360,3767
0.0,541850,1143
0.0,569216,3238
0.0,578790,2247
1.0,552418,3443
0.0,555726,2802
0.0,540168,3047
0.0,567183,2456
0.0,546561,1526
0.0,563508,1680
0.0,566451,825
0.0,536597,65
0.0,537142,1566
0.0,569417,1887
1.0,566219,3731
0.0,555509,2133
0.0,550819,851
0.0,578523,1528
0.0,554818,2924
0.0,567552,2926
1.0,568167,3405
0.0,548497,2651
0.0,570673,697
0.0,547497,2780
3.0,548716,1908
0.0,577690,1991
0.0,548259,819
0.0,536607,280
3.0,552952,1562
0.0,537042,1002
0.0,571441,1731
0.0,569866,2997
0.0,564056,928
0.0,557744,1798
0.0,566562,727
0.0,568701,3197
0.0,537218,607
0.0,565445,1525
0.0,576860,2166
2.0,563431,981
0.0,541509,1280
0.0,553014,2843
0.0,536796,471
0.0,571846,1710
0.0,578934,2847
0.0,560263,830
0.0,555946,1466
0.0,577493,2200
0.0,556529,2666
0.0,558763,732
0.0,580887,662
0.0,569129,1717
0.0,577024,2247
0.0,540362,1631
0.0,558630,1526
0.0,575760,47
0.0,572676,728
0.0,554382,1357
1.0,544393,3712
0.0,566235,3599
0.0,578068,2967
0.0,571850,685
2.0,550137,362
0.0,553180,3140
0.0,539498,568
0.0,573096,2500
2.0,563952,1458
0.0,566296,3424
0.0,538638,1901
0.0,574476,106
0.0,543022,1487
0.0,569234,2314
0.0,550712,1884
0.0,555107,2804
3.0,563934,1712
0.0,557560,2702
0.0,550447,888
0.0,540353,1733
0.0,551134,461
0.0,577230,2731
0.0,550723,1713
0.0,567656,199
0.0,565329,760
0.0,576249,1196
0.0,580520,1280
0.0,580908,2244
0.0,573401,2277
0.0,554635,2408
0.0,564023,1561
0.0,567462,2298
0.0,559928,2962
0.0,560783,2946
0.0,562099,1885
0.0,556484,959
0.0,575686,2244
0.0,573075,2009
0.0,569246,2383
0.0,577235,1880
0.0,564727,363
0.0,562370,3579
0.0,549047,365
0.0,576686,749
0.0,569332,3430
0.0,571705,2956
0.0,575767,2994
0.0,537628,2046
0.0,574852,745
0.0,548612,3554
0.0,547937,2028
0.0,568329,2335
2.0,563089,1139
0.0,577696,2736
0.0,553725,1387
0.0,543807,1171
0.0,550035,3064
1.0,557935,3674
0.0,563709,3676
0.0,553390,3689
0.0,579846,1507
0.0,543631,616
0.0,568662,3238
0.0,560120,3775
0.0,548003,1612
0.0,571104,3502
